Ticker,APA,APA,APA,APA,APA,COP,COP,COP,COP,COP,CTRA,CTRA,CTRA,CTRA,CTRA,CVX,CVX,CVX,CVX,CVX,DVN,DVN,DVN,DVN,DVN,EOG,EOG,EOG,EOG,EOG,FANG,FANG,FANG,FANG,FANG,HAL,HAL,HAL,HAL,HAL,MPC,MPC,MPC,MPC,MPC,OXY,OXY,OXY,OXY,OXY,PSX,PSX,PSX,PSX,PSX,SLB,SLB,SLB,SLB,SLB,VLO,VLO,VLO,VLO,VLO,XOM,XOM,XOM,XOM,XOM
2025-05-16,16.886754989624023,17.17476030908789,16.608348260528206,17.17476030908789,6012600,89.36894989013672,90.51954242723552,88.47941975935636,90.47119535147935,6696200,24.191537857055664,24.337859135424615,23.928163649206706,24.23055736076801,6942300,135.98062133789062,136.84185795990106,134.64090207936974,136.55477421866905,8200100,32.42036437988281,32.85900507266592,32.04021035226976,32.7712769341093,6046000,111.52531433105469,112.69367388288241,110.91699708676776,112.50055940220741,3406000,138.33627319335938,139.94380806017762,136.46407890964716,139.94380806017762,2291900,20.68295669555664,20.71215683215551,20.283897444299726,20.595358142212227,13167800,160.67369079589844,162.22051466387725,159.42057030965285,162.22051466387725,2836100,42.12760925292969,42.87149660519233,41.755663709883024,42.73446501928847,7579000,121.2767333984375,121.36354212814231,118.69165685472794,120.9005401588834,3242800,34.70902633666992,34.74784078488803,34.117118956767115,34.61199021612466,12627000,131.86378479003906,132.184363018045,130.2608936500094,131.83464266231633,2253000,105.55950927734375,106.24248674924188,104.83749601402728,106.00832410800483,14042500
2025-05-19,16.627548217773438,16.65634948062297,16.272341798094512,16.637148638723282,4781200,88.1598129272461,89.61272662718181,87.76001373814157,89.46645844971654,7190100,23.898897171020508,24.03546170233535,23.58674860769961,23.879387420674902,5107200,134.1403045654297,135.1379530922306,132.81332354295895,135.0895205387903,7713600,31.864757537841797,32.049963471807835,31.572331617007972,31.923244209367493,5264600,110.02865600585938,110.68525558168955,108.81202146549256,110.31833510604892,2864000,136.59152221679688,137.46390374589274,134.895757425091,137.16002774461305,1476400,20.313098907470703,20.527227687156444,20.16710007139391,20.527227687156444,10086900,158.862548828125,160.59537041379258,157.32550958096115,159.53806213097408,1987500,41.4130859375,41.64799616757573,41.001987434121304,41.62841969276428,8309800,118.98811340332031,120.90664939994997,118.04345294365346,119.57243723948186,3770000,34.068603515625,34.41792615436726,33.748389862928065,34.330595494681695,10077300,130.49403381347656,131.13519021209436,129.10486161647137,130.19288863859518,2282800,103.88131713867188,104.95457053429604,103.14955244476057,104.95457053429604,16802700
2025-05-20,16.560346603393555,16.742750933760163,16.47394464854058,16.742750933760163,4577700,87.4577407836914,88.17932111135748,86.99943725142062,87.9160443159622,5313200,24.269575119018555,24.708535235102346,23.791597359589733,23.791597359589733,12958000,132.95860290527344,134.39211465667393,132.72613554847678,133.94655591769822,6503900,31.35788345336914,31.91349752352599,31.318896058352344,31.884252329266847,6277300,108.705810546875,110.38593024002215,108.56097099110376,110.1445334360187,2336500,135.61129760742188,137.05219940886371,134.71930792905624,136.42485417479537,1104900,19.933504104614258,20.41042855125306,19.884839064601998,20.342296752654985,9841400,158.13809204101562,159.91008215231375,157.75628209956673,158.7450681175817,1431700,41.01177978515625,41.462027528992586,40.83559523603229,41.413088206198374,5922200,117.74156188964844,119.73800241776553,117.44939623671364,119.11472262624709,2831700,33.544620513916016,34.02979003676878,33.379664652889936,34.02979003676878,13192100,129.524169921875,130.79774855618564,129.10289756761532,129.82786990232776,1908600,102.39826965332031,104.12523849609568,102.23240477623206,103.80326024488056,12429300
2025-05-21,16.04193687438965,16.560348668143234,16.02273786176759,16.53154740257029,6219500,84.98095703125,87.33097155466693,84.87369418583373,87.33097155466693,8639100,23.889144897460938,24.376877545903714,23.830617500602475,24.269575767869533,7166200,131.30230712890625,132.82300340798443,131.23451338564018,132.32901211194675,9073200,30.70479965209961,31.42612039113264,30.70479965209961,31.192177424355158,8370400,107.54710388183594,109.28516385641613,107.32502294260101,108.97617623502921,3198500,133.6116943359375,135.92497792357292,133.42545305812263,135.61132021099215,1650200,19.368982315063477,19.914038594470785,19.330050651903438,19.797241748538273,14240900,154.2786407470703,157.29135467957363,154.20973021147447,156.493873347206,2832200,40.25809860229492,41.05092526737285,40.238522128192535,41.05092526737285,11243000,108.85980987548828,113.8947447822173,108.49948067033759,113.61232740577847,7211900,32.865379333496094,33.593133548950696,32.84597211023138,33.31173806548576,12564500,125.2037353515625,128.5248666214233,125.1057608803644,128.27013897583046,4223600,101.13964080810547,102.41778742063637,101.120122914416,101.9884830862127,16716100
2025-05-22,16.070735931396484,16.1859391467629,15.504323937288655,15.869132593371488,5043500,83.986328125,84.41537944972043,82.74794012797739,84.2301059341351,6587200,23.811105728149414,23.947670262751355,23.39165538838374,23.703803959218035,4895200,131.04078674316406,131.71881287141724,129.56853775153857,130.75022100767148,8877600,30.3538875579834,30.578082749881695,29.847016079531816,30.38313089410892,6814200,106.97740173339844,107.60503485720614,104.91104581207122,106.6104812667448,3050900,133.59207153320312,134.15079530591336,129.58303851347947,132.09235976830178,1928900,19.42738151550293,19.53444684226942,18.8628584536975,19.222986098715044,10709000,156.434814453125,158.09870279954245,152.260325969575,153.58947163717713,2365400,40.20915985107422,40.453860180059344,39.308660698817,39.96445952208909,8588500,110.0284652709961,111.06077099853806,106.8828439077112,108.72346814233046,3588100,32.748939514160156,32.952709804987535,32.19584660960051,32.583983669647324,11507700,126.10504150390625,127.16310298959509,123.07781127669696,124.39059292917814,3097200,100.46641540527344,100.95425853538052,99.41267245770727,100.55422359562291,13417400
2025-05-23,16.176340103149414,16.205139536122676,15.600327639473308,15.629128903539714,6822200,83.06973266601562,83.58654045622303,82.66018027270205,82.9234644855114,6789600,23.918407440185547,23.986689707324096,23.567239368556177,23.65503138646352,4434600,132.2515411376953,132.4936891302995,129.84943718933332,130.1690743131157,7025900,30.373380661010742,30.451361025178738,29.837265889755606,29.88600292016115,7037600,106.38839721679688,106.79394206980395,105.54833370684311,105.54833370684311,1993300,133.17059326171875,133.91554334928173,131.10236102411565,131.65127318934466,1766200,19.37871551513672,19.42738055774827,18.90179104302452,18.950456085636066,8119900,156.65142822265625,157.62613612195557,155.00723491431003,155.00723491431003,1576800,40.414703369140625,40.54194483969517,39.55335724795346,39.71975539735376,6511700,110.17454528808594,110.4180141910359,108.49948547705849,108.6066049586817,2248700,32.6616096496582,32.75864206623903,32.11821849277708,32.13762571640313,10467800,125.93850708007812,126.50672616193478,123.93014988273107,124.1652721849326,2053000,100.52495574951172,100.9542600926748,99.58829781852495,100.10541035339202,12061600
2025-05-27,16.617948532104492,16.637149374853745,16.080337752777417,16.41634517651677,4525200,83.4207763671875,83.65480100082787,82.45541080434162,83.51828601124524,7227100,24.25006675720215,24.376876421303994,23.830616401203844,24.16227473568844,5538100,133.5010223388672,133.636624612658,132.12562362483476,133.06515894307807,8348900,30.5585880279541,30.704800994181884,30.129695049047026,30.704800994181884,7347700,107.40226745605469,107.6533148238291,105.66420754998568,106.80360074022076,2475100,134.76832580566406,135.37604782626724,132.85691501256989,135.06237519838552,1787100,19.437114715576172,19.563646801754736,19.184052399671494,19.534446661147577,18412300,159.82167053222656,160.6782224413955,156.49389365373932,157.79350415883238,2480000,40.737709045410156,40.7670756234041,40.189582707265174,40.620253934926325,7682400,111.34319305419922,112.55079665186648,110.12584862064088,111.17763599445466,2832700,32.92359924316406,33.08855507977139,32.486945996925314,32.96241368761843,17574800,128.05462646484375,128.887349703534,125.74256938357584,126.47733309649395,2426400,101.00303649902344,101.33477369213719,100.39811579306146,100.97376710278596,13043600
2025-05-28,16.493146896362305,16.88675502155057,16.425945777099894,16.80995348080879,4641100,82.47491455078125,84.45438927573011,82.18237818848462,84.36662539123762,6793000,23.957426071166992,24.4451586972281,23.859879173844305,24.415895930417914,7409000,131.7478790283203,134.43086804478887,131.39918534082628,134.42118744608126,6876300,30.080957412719727,30.987480388108946,30.0517140763786,30.860761123162764,6989200,106.64910888671875,108.82168020066423,106.28218838353922,108.82168020066423,2260600,133.582275390625,136.4640791717731,133.249009431961,136.4640791717731,1904900,19.330049514770508,19.7972405839218,19.291115997448426,19.680441888407834,20233400,156.1591339111328,160.74713046303634,155.8834617170535,160.7372753698856,1513600,40.24831008911133,41.158595634781875,40.179794293960285,40.94326187880607,6722300,109.82394409179688,112.44367173679154,109.57074179479494,112.2586330019909,2006400,32.583988189697266,33.340851490076346,32.47725029830025,33.30203703837746,11032000,124.3514175415039,129.11267977242446,123.93015269187555,129.00491382430533,3125200,99.62732696533203,101.89091884442455,99.31510765248808,101.75432336029878,14292400
2025-05-29,16.646747589111328,16.752350379137678,16.35874231043043,16.752350379137678,4838700,83.46952819824219,83.47928139458581,82.24088584176212,82.68944359946028,6999800,24.12325668334961,24.41589739284583,23.986692135249495,24.04521953292777,7051700,133.57852172851562,133.60757830516508,131.82537263280864,132.21280350782854,7554300,30.324644088745117,30.37338111988697,29.79827522825996,30.217420389194757,8889600,106.09871673583984,107.20914346672706,105.60627257793887,106.65875906854409,3421100,135.0819854736328,135.45446798556495,133.43524902311367,134.74871951913266,2103100,19.544179916381836,19.583113436942433,19.213252417426517,19.51497977596139,14722900,157.4488983154297,157.5965895141882,153.9439101962199,155.55856815078874,1961200,40.58110046386719,40.63003978145223,40.013397658985575,40.51258467248201,5927100,111.68404388427734,112.04438049812984,109.35648200769401,109.93106499267125,2609900,32.6810188293457,32.875087375672386,32.341401649436236,32.81686570130949,9902900,126.5361099243164,126.75164180614571,123.0582254116771,124.31222093388081,2567600,100.19322967529297,100.3493356142531,99.27608216075384,99.79319471464648,13825300
2025-05-30,16.329944610595703,16.579550094384793,16.205140953154505,16.512348970113365,7731500,83.22575378417969,83.90833620559422,82.43591595661663,82.83570774901557,20170600,23.713560104370117,24.14276534252522,23.645277833412965,23.898899025934057,12206400,132.40650939941406,133.13295332235842,130.96331693140323,132.58086362628123,12858900,29.496103286743164,30.061461433687537,29.476607729455747,29.973733285092834,18145600,104.83379364013672,105.74144789306663,103.76199134435419,104.76620283620652,5536300,131.88653564453125,134.003781229918,131.10236895104703,133.93515972674788,4362800,19.06725311279297,19.38844719260386,18.921256141324783,19.339782154265205,34033600,158.25624084472656,158.8075852859151,156.67111806480486,157.31106821482527,4475400,39.9155158996582,40.27767506974651,39.65123910006565,40.18958280321566,8919900,110.5154037475586,111.95673544067796,110.20376386012082,111.35292990810682,4559900,32.0697021484375,32.506355424297645,31.865931853552567,32.40932300812846,20668300,126.3499755859375,127.71173713733891,125.54662671089153,126.48713088792013,3870500,99.81271362304688,99.90052181887317,98.7297012111472,99.6761181336087,28645800
2025-06-02,16.637149810791016,17.07876005012947,16.550747847248562,16.992358086587018,6342500,84.56165313720703,85.38074305834824,83.72305682393838,84.88344165173056,8634400,24.46466827392578,24.63049744002328,23.986690527068834,24.12325506601302,6721800,133.5106964111328,134.33400539146604,132.14497836214937,134.14028997831076,9076600,30.3538875579834,30.461111264578292,29.97373348434504,30.392878672817428,10156900,107.50847625732422,107.96230342401041,105.92491382474631,107.28639532480487,4151400,134.8663330078125,136.2778298750544,133.1705834177086,135.70930947259677,2118500,19.47604751586914,19.602577740914267,18.999123042310767,19.573379457839753,16272700,156.29698181152344,161.3772526683682,153.6091702047662,161.3772526683682,2960500,40.561527252197266,41.1488103119414,40.13085599544961,40.904109970505736,8003700,111.29449462890625,112.32680031539299,108.28522280090367,112.07359802668384,2841300,32.35110092163086,32.82656863846641,31.933854874678037,32.739237984416995,12681500,125.6935806274414,128.54446738682785,122.55858433889804,128.54446738682785,2824500,100.54447174072266,101.32501627982484,99.73465036104437,101.22744914292399,17290500
2025-06-03,17.539569854736328,17.606770977145597,16.34914500194756,16.685150613993912,5999000,85.72203826904297,86.39486000964999,83.25500042178776,84.50314913956284,5642900,24.81583595275879,24.962155365033972,24.152519299188867,24.5134403920975,5112000,135.16700744628906,136.1743365554018,132.30966419476874,133.32667390259425,9001300,31.201923370361328,31.484603370926393,30.02247005291064,30.353887087063438,6774400,108.93754577636719,109.97072376830933,106.37873826605197,107.52778937210891,3279200,139.4635009765625,140.46331379683892,133.19019789327473,135.2682267352261,2770700,19.88484001159668,20.11843555639437,19.11591971890846,19.45658058457473,16984100,159.46722412109375,161.20987810568695,155.3911964273564,156.6612566046984,2004700,41.78502655029297,42.11781914481182,40.09170073324521,40.61046796618472,12204400,112.94034576416016,114.69331725019755,110.1842762466282,111.50874755434388,2065500,33.098262786865234,33.350549289834056,31.856230092465996,32.4093230080375,16171900,128.2897491455078,129.37720010520235,124.4983729381868,125.77196644170039,2310700,101.2762451171875,102.1153359654938,99.72489996503198,100.39812592199532,19194300
2025-06-04,17.203561782836914,17.98117761972739,17.059559121352482,17.539569213696044,6289200,83.81082153320312,86.65815246432521,83.66456077537097,85.76104432573383,7268000,24.27933120727539,25.03043994983217,24.230558685520773,24.75730899056995,6178300,133.0554656982422,136.21308477783828,133.0167285249121,135.04108206593415,8735600,30.763286590576172,31.669811466301613,30.68530621599317,31.201925500406023,8118100,106.95809173583984,110.58870169884074,106.95809173583984,109.07273007770446,3333900,136.59152221679688,141.14946779842677,135.64072252189362,139.32628657442766,2444000,19.639469146728516,20.218544092294497,19.47261701203951,19.8750247712254,13250300,154.52479553222656,160.27455187226076,154.38695942212334,158.91588593638858,2582200,41.02156448364258,42.303795598025076,40.82580346661635,41.7556654971178,11577600,109.5415267944336,113.64154203050066,108.89876535524733,112.40471590239893,3686100,32.52583312988281,33.47498993406565,32.41819590618201,33.15208199570092,13545100,123.9693374633789,129.15187187094836,122.9504641938481,127.74112311707448,4458400,99.81271362304688,102.36900702015761,99.81271362304688,101.39332069908734,15648500
